screen_name,label,statuses_count,followers_count,friends_count,favourites_count,listed_count,utc_offset,description_len,has_profile_image,engagement_score,follower_friend_ratio,lang_label
sanghamitrakabi,0,430,42,174,52,7,0,0,1,646,0.2413793103448276,5
saquus,0,1833,59,133,120,2,0,128,1,2025,0.44360902255639095,5
sarabayphotos,0,1588,299,540,17,8,-18000,28,1,2427,0.5537037037037037,5
sarahfriedland,0,18035,1620,591,361,72,-14400,153,1,20246,2.7411167512690353,5
sarahmarie1881,0,6678,828,1668,9611,10,0,4,1,9174,0.49640287769784175,5
sarahmezaa,0,30460,826,489,13347,2,-25200,30,1,31775,1.6891615541922291,5
sarahokrent,0,648,343,536,217,16,7200,155,1,1527,0.6399253731343284,5
sarahvoverall,0,20336,369,86,500,1,43200,66,1,20791,4.290697674418604,5
sarornsek,0,14792,70,73,8,3,32400,8,1,14935,0.958904109589041,5
kuniyuki_ebooks,0,41094,476,308,7,4,-10800,75,1,41878,1.5454545454545454,5
sassykawaii,0,7783,58,97,9,2,28800,75,1,7938,0.5979381443298969,5
sassystu,0,34997,1169,546,9676,13,-25200,27,1,36712,2.141025641025641,5
saturnjustin,0,16957,1192,113,11172,8,-14400,0,1,18262,10.548672566371682,5
saveayear,0,9369,17392,17414,61,131,28800,159,1,44175,0.9987366486734811,5
savlittlefield,0,3715,322,218,4239,0,-21600,50,1,4255,1.4770642201834863,5
saxacd,0,173,13,64,14,0,36000,0,1,250,0.203125,5
sayahelmiputera,0,28772,317,281,761,2,28800,23,1,29370,1.1281138790035588,5
sbnshahid,0,2770,267,583,819,1,18000,152,1,3620,0.45797598627787306,5
scepticemia,0,11496,1402,909,0,108,19800,156,1,13807,1.5423542354235424,5
schmidtyamie,0,3308,105,86,470,2,7200,28,1,3499,1.2209302325581395,5
schoolgeorgeq,0,15740,254,250,4636,1,-25200,3,1,16244,1.016,5
zitaosehuns,0,39787,3408,167,25267,63,7200,10,1,43362,20.407185628742514,5
scifizarry,0,59933,2866,168,26472,15,-25200,0,1,62967,17.05952380952381,5
scottkilleen,0,9342,986,1241,9963,19,-25200,12,1,11569,0.7945205479452054,5
scottyj509,0,1298,60,52,999,0,-25200,53,1,1410,1.1538461538461537,5
seamanisc00l,0,3036,319,158,500,0,-18000,0,1,3513,2.018987341772152,5
sean_keegan24,0,798,248,342,1415,0,0,63,1,1388,0.7251461988304093,5
seboliver1,0,514,190,228,490,0,0,64,1,932,0.8333333333333334,5
seelites,0,9417,1017,1904,97934,22,-14400,160,1,12338,0.5341386554621849,5
sehunpapi,0,73778,3178,417,27052,7,-28800,0,1,77373,7.621103117505995,5
selfherynx,0,1921,394,371,519,1,0,34,1,2686,1.0619946091644206,5
93idiotzm,0,5445,224,102,2364,8,0,147,1,5771,2.196078431372549,8
senhorstephan,0,36730,261,305,332,2,-10800,118,1,37296,0.8557377049180328,5
sergewhitt,0,4329,555,470,6432,2,0,40,1,5354,1.1808510638297873,5
sergon2000,0,1767,98,154,14,6,-14400,132,1,2019,0.6363636363636364,9
sethalvizo,0,3940,256,206,1746,0,28800,6,1,4402,1.2427184466019416,5
sevenoaks00,0,343,113,193,507,0,0,42,1,649,0.5854922279792746,5
sextimelouis,0,73477,11043,8067,35829,105,-25200,97,1,92587,1.368910375604314,5
sgaurav45,0,151,19,118,10,1,0,50,1,288,0.16101694915254236,5
shaineephoebe,0,13186,183,222,5726,2,28800,27,1,13591,0.8243243243243243,5
shairadalog,0,14253,266,166,6836,0,-25200,32,1,14685,1.6024096385542168,5
shanemarleyy,0,6679,589,613,9902,2,0,15,1,7881,0.9608482871125612,5
shanky_sk,0,6583,202,632,1253,9,32400,160,1,7417,0.31962025316455694,5
shauryagulati,0,230,78,153,6,1,19800,53,1,461,0.5098039215686274,5
shchen,0,10642,772,931,355,33,28800,159,1,12345,0.8292158968850698,5
sheiskarizza,0,35669,311,256,1553,0,-25200,58,1,36236,1.21484375,5
shelbyykeith,0,10269,871,569,10497,0,-18000,46,1,11709,1.5307557117750439,5
shenalifernando,0,1547,672,604,730,5,0,58,1,2823,1.1125827814569536,5
shonenprince,0,6758,46,157,2611,2,28800,56,1,6961,0.2929936305732484,5
shoota26,0,876,75,52,201,0,0,105,1,1003,1.4423076923076923,5
shrinivassg,0,40639,1154,664,2069,21,19800,105,1,42457,1.7379518072289157,5
shse69,0,22942,436,1649,89,15,0,86,1,25027,0.2644026682838084,5
shuvankr,0,135552,1585,183,9616,65,19800,86,1,137320,8.66120218579235,5
shypid,0,26095,674,181,443,5,25200,116,1,26950,3.723756906077348,5
siddiq12,0,4367,404,1053,5,1,-10800,102,1,5824,0.38366571699905033,5
sidranasir1,0,5004,196,79,15994,5,18000,51,1,5279,2.481012658227848,5
sidviciousx3,0,43,10,13,26,0,0,28,1,66,0.7692307692307693,5
sighperbole,0,1618,229,295,560,0,-25200,34,1,2142,0.7762711864406779,5
sijisoares,0,32308,769,692,370,3,3600,28,1,33769,1.111271676300578,5
silentcharina,0,1503,241,856,60,2,-36000,138,1,2600,0.28154205607476634,5
silfia_roza,0,373,91,150,9,0,25200,25,1,614,0.6066666666666667,12
siovhanshow,0,7990,584,1775,3261,15,-25200,158,1,10349,0.3290140845070422,5
sjplep,0,28771,858,2000,1039,23,0,67,1,31629,0.429,5
ska_todd,0,10043,1951,750,882,37,-14400,158,1,12744,2.6013333333333333,5
skittlehes,0,6244,1253,652,2533,5,28800,12,1,8149,1.9217791411042944,5
sknkwrks,0,927,110,706,572,1,32400,43,1,1743,0.1558073654390935,5
skyyyugh,0,5383,214,202,3101,5,-25200,28,1,5799,1.0594059405940595,5
slimjimzv,0,3160,56,232,366,0,-18000,0,1,3448,0.2413793103448276,5
slimpiggy71,0,2426,78,268,353,3,-18000,157,1,2772,0.291044776119403,5
smashy321,0,30833,1519,1993,25614,42,0,28,1,34345,0.7621675865529353,11
smenzel5,0,3803,386,925,40,13,-18000,157,1,5114,0.4172972972972973,5
smilingndallas,0,81,49,45,8,2,0,44,1,175,1.0888888888888888,5
smithtrey98,0,184,654,394,1216,4,0,115,1,1232,1.6598984771573604,5
smood3hunna,0,4506,211,206,3122,0,-14400,99,1,4923,1.0242718446601942,5
smooochieT,0,26112,262,1442,61,4,-25200,61,1,27816,0.18169209431345354,5
smruthie_ramesh,0,32501,4698,2035,9971,2,-25200,107,1,39234,2.308599508599509,5
snidethecreator,0,19221,315,285,2439,2,-18000,18,1,19821,1.105263157894737,5
sofialozano_,0,12502,478,353,28547,0,0,47,1,13333,1.3541076487252124,5
sohappilyhes,0,232546,28726,110,20847,247,-18000,74,1,261382,261.1454545454545,8
sohelr50,0,216,25,90,3,0,21600,0,1,331,0.2777777777777778,5
sohurtusa,0,202,52,118,77,0,0,0,1,372,0.4406779661016949,5
soitsnads,0,8254,304,304,686,2,-28800,28,1,8862,1.0,5
sol_989,0,8353,149,211,310,4,-25200,57,1,8713,0.7061611374407583,5
sona15148758k,0,3,1,7,1,0,-36000,0,1,11,0.14285714285714285,5
sonjanz,0,5609,298,386,95,23,43200,156,1,6293,0.772020725388601,5
soopieChow,0,604,27,46,75,0,0,53,1,677,0.5869565217391305,5
sophieraebuck,0,3858,249,289,9211,0,-25200,38,1,4396,0.8615916955017301,5
sovereign_AK,0,43738,1011,92,5727,14,19800,21,1,44841,10.98913043478261,5
AGEOFMOCKlNGJAY,0,17496,2508,190,8495,22,-10800,69,1,20194,13.2,5
spencerwhite39,0,36,16,23,101,0,0,41,1,75,0.6956521739130435,5
sportsattackCP,0,24704,300,2000,12269,9,-14400,114,1,27004,0.15,5
sprawesh,0,1890,46,86,14,11,19800,118,1,2022,0.5348837209302325,5
srf_97,0,682,175,154,471,0,-18000,16,1,1011,1.1363636363636365,5
sringsmuth,0,6923,308,326,21,10,-18000,122,1,7557,0.9447852760736196,5
sskakakhel,0,563,227,129,55,10,-18000,145,1,919,1.7596899224806202,5
stardotgeek,0,67264,582,705,579,85,-25200,115,1,68551,0.825531914893617,5
stargazing,0,47857,3291,69,10127,9,0,11,1,51217,47.69565217391305,5
starsandstrands,0,18838,129,670,8843,3,-18000,160,1,19637,0.1925373134328358,5
steneliee,0,10370,127,209,111,4,-28800,30,1,10706,0.6076555023923444,5
stepheny_1,0,1082,236,282,61,0,0,101,1,1600,0.8368794326241135,5
steve_gunns,0,8275,3409,96,90,56,-18000,44,1,11780,35.510416666666664,5
stevebosstin,0,96,26,30,21,0,0,10,1,152,0.8666666666666667,5
steviearmani,0,11598,299,243,988,6,0,35,1,12140,1.2304526748971194,5
sticker_happy,0,1847,98,358,478,5,-28800,70,1,2303,0.2737430167597765,5
stokholmsyndrm,0,104707,13828,252,16812,131,-14400,49,1,118787,54.87301587301587,5
stoneymonster,0,5439,342,95,165,12,-25200,100,1,5876,3.6,5
storyparkgirl,0,1310,215,368,1279,4,-25200,157,1,1893,0.5842391304347826,5
stradlemonkey,0,46586,1187,2002,12271,39,-14400,61,1,49775,0.5929070929070929,5
straubsie,0,8160,1030,87,1217,8,3600,143,1,9277,11.839080459770114,5
rmnlnsng,0,8822,638,649,504,0,28800,27,1,10109,0.9830508474576272,5
strelaeffbritt,0,3361,361,670,10832,1,-25200,27,1,4392,0.5388059701492537,5
struthboom,0,297,7,122,195,0,0,0,1,426,0.05737704918032787,5
stunnin_steve82,0,10032,314,628,55,3,-25200,133,1,10974,0.5,5
stylinsonspirit,0,27138,1894,539,5344,22,36000,39,1,29571,3.5139146567718,5
suaveeebriii,0,19688,1509,805,13140,3,0,10,1,22002,1.8745341614906832,5
subaash_91,0,1629,244,142,50,5,19800,72,1,2015,1.7183098591549295,5
sugainmytae,0,8648,121,110,1185,0,0,88,1,8879,1.1,5
sugarpooharry,0,49779,2571,1094,703,26,-18000,21,1,53444,2.350091407678245,5
sugassweg,0,3090,48,103,519,1,0,135,1,3241,0.46601941747572817,5
suggnite,0,3258,170,174,2292,0,-18000,0,1,3602,0.9770114942528736,5
sujana_singh,0,1684,155,195,1034,1,20700,24,1,2034,0.7948717948717948,5
sumibcayyvonne,0,3157,605,94,204,1,28800,3,1,3856,6.4361702127659575,5
maritzabeverly,0,134254,4337,471,74767,27,-14400,23,1,139062,9.208067940552016,5
sunnyTGOD,0,25636,2970,251,7889,4,-25200,0,1,28857,11.832669322709163,5
sunqjonglee,0,23040,322,416,2716,1,28800,52,1,23778,0.7740384615384616,5
sunshine_lorena,0,2156,285,225,1086,13,0,109,1,2666,1.2666666666666666,5
sup3r_m3xican66,0,1082,88,210,684,0,0,107,1,1380,0.41904761904761906,5
supadupatroopa,0,20438,345,204,4217,3,-25200,0,1,20987,1.6911764705882353,5
superblack_,0,1198,80,357,280,0,28800,13,1,1635,0.22408963585434175,5
superboy8500,0,24676,2049,379,24,23,-18000,21,1,27104,5.406332453825858,5
superflyer0225,0,45786,912,996,26009,55,0,15,1,47694,0.9156626506024096,14
superfosterGrey,0,70392,1035,1454,5965,8,0,156,1,72881,0.7118294360385145,5
supermanplusme,0,6939,435,296,12729,2,-25200,11,1,7670,1.4695945945945945,5
supermoiy,0,12528,1053,880,332,2,-25200,140,1,14461,1.196590909090909,5
superseferine,0,29921,564,716,2015,1,-14400,148,1,31201,0.7877094972067039,5
supremebrwngrl,0,781,772,185,23349,4,-25200,102,1,1738,4.172972972972973,5
susanktelfer,0,2131,222,162,900,15,0,127,1,2515,1.3703703703703705,5
suslouise,0,25739,188,180,28,0,28800,24,1,26107,1.0444444444444445,5
suznance,0,1315,372,1032,104,2,0,43,1,2719,0.36046511627906974,5
sweet_kaur_,0,21,17,26,131,0,0,0,1,64,0.6538461538461539,5
gxccizedd,0,10866,238,147,2713,3,28800,52,1,11251,1.619047619047619,5
sydney4scheer,0,242,87,241,49,0,0,113,1,570,0.36099585062240663,5
sylviehmr33,0,1901,138,424,1363,5,0,134,1,2463,0.32547169811320753,8
mpldelaraftw_,0,42562,2734,997,6099,4,10800,13,1,46293,2.7422266800401203,5
tKevong,0,2826,108,106,445,2,-25200,133,1,3040,1.0188679245283019,5
takkanny,0,341,6146,68,1309,31,-14400,53,1,6555,90.38235294117646,14
taliagaraffa_,0,16666,879,779,14178,2,0,8,1,18324,1.128369704749679,5
talindana,0,24134,295,224,22424,1,-25200,16,1,24653,1.3169642857142858,5
talk_about_cebu,0,103,102,60,13,3,0,66,1,265,1.7,5
tallarass,0,2321,147,85,2426,0,46800,7,1,2553,1.7294117647058824,5
tamareleahh,0,5244,422,359,4762,2,-28800,41,1,6025,1.1754874651810585,5
tamponluke,0,22746,3656,1110,2474,74,-18000,151,1,27512,3.293693693693694,5
tatstyles,0,6227,553,754,445,1,-25200,0,1,7534,0.73342175066313,5
tatyeahnah,0,3449,259,147,1555,10,28800,26,1,3855,1.7619047619047619,5
tayfthoran,0,23581,2219,2196,10968,5,-14400,20,1,27996,1.0104735883424407,5
taylornewman73,0,1790,237,330,594,0,0,24,1,2357,0.7181818181818181,5
tazastudillo,0,1243,128,345,70,3,-18000,130,1,1716,0.3710144927536232,5
tcuwags,0,2906,466,1997,4934,2,0,78,1,5369,0.23335002503755634,5
tdime10incusmc,0,97,2,11,1,0,0,0,1,110,0.18181818181818182,5
tdunsmore5,0,560,139,278,210,4,0,35,1,977,0.5,5
teamgrandexox,0,7553,1944,2147,11127,6,43200,156,1,11644,0.9054494643688868,5
teamlisthrop,0,5095,189,178,2207,5,-10800,115,1,5462,1.0617977528089888,5
teefeedee,0,9979,416,469,1159,6,-28800,3,1,10864,0.8869936034115139,5
existentialcth,0,17460,1723,750,9614,7,-18000,18,1,19933,2.2973333333333334,5
teethrichdobi,0,9067,66,94,2612,0,0,30,1,9227,0.7021276595744681,5
tequiIatris,0,19672,944,338,14143,18,7200,45,1,20954,2.7928994082840237,8
l_eolyf,0,4539,236,504,1405,3,19800,97,1,5279,0.46825396825396826,5
terrenceKC,0,77978,3943,451,2523,151,-14400,148,1,82372,8.742793791574279,5
thatonecubefan,0,1080,131,519,1058,2,0,140,1,1730,0.2524084778420039,8
theAidMonkey,0,294,15,85,109,0,3600,4,1,394,0.17647058823529413,5
theJimiChanga,0,6384,192,392,5562,3,-18000,12,1,6968,0.4897959183673469,5
theLauraDrake,0,8684,376,233,1420,2,-25200,24,1,9293,1.613733905579399,5
theQuota_,0,2725,667,1666,732,2,-28800,42,1,5058,0.40036014405762305,5
theabbyset,0,44987,218,62,1335,5,-25200,19,1,45267,3.5161290322580645,5
theauragirl,0,19446,1334,1188,6524,11,-14400,49,1,21968,1.1228956228956228,5
thebluecharm,0,6122,77,134,42,1,7200,16,1,6333,0.5746268656716418,8
thecrownisme,0,13353,273,468,1574,5,-18000,114,1,14094,0.5833333333333334,5
thedirtygarcia,0,1314,369,1223,811,2,-25200,45,1,2906,0.3017170891251022,5
thegirlfromIND,0,2321,318,486,288,3,19800,72,1,3125,0.654320987654321,5
thegreatmattsby,0,19159,352,986,514,7,-25200,121,1,20497,0.35699797160243407,5
thegreenbarney,0,31154,276,365,8510,0,18000,85,1,31795,0.7561643835616438,5
thelibotero,0,25277,4794,525,748,59,28800,149,1,30596,9.131428571428572,5
themoebender,0,177,3,32,815,0,3600,54,1,212,0.09375,5
themoonunitHQ,0,3594,2567,1336,791,16,0,97,1,7497,1.9214071856287425,5
theneelix,0,15218,266,282,193,8,0,157,1,15766,0.9432624113475178,5
thepurpleeye,0,1811,416,139,370,0,0,20,1,2366,2.9928057553956835,5
theresap345,0,861,70,142,2791,0,0,24,1,1073,0.49295774647887325,5
therizvigreat,0,181,5,49,0,0,0,0,1,235,0.10204081632653061,5
thesamreynolds,0,7983,1325,2000,331,75,-25200,70,1,11308,0.6625,5
theuniqueraj,0,973,49,191,17,2,19800,92,1,1213,0.25654450261780104,5
theurparanoid,0,20563,275,236,1701,5,-25200,128,1,21074,1.1652542372881356,5
theweathermaann,0,29203,413,359,6516,2,-25200,13,1,29975,1.15041782729805,5
theycallmeONG,0,15921,213,212,3681,1,28800,79,1,16346,1.0047169811320755,5
theyyhatebree_,0,7997,286,199,1949,0,0,5,1,8482,1.4371859296482412,5
thisiscowross,0,23564,567,478,1860,5,-28800,40,1,24609,1.1861924686192469,5
timithina,0,553,65,218,255,0,-18000,24,1,836,0.2981651376146789,5
titoelbambino98,0,11318,273,110,22533,0,-25200,44,1,11701,2.481818181818182,5
tjs2227,0,9374,169,188,3883,3,0,80,1,9731,0.898936170212766,5
tnicolezavala,0,2448,318,506,468,2,-18000,146,1,3272,0.6284584980237155,5
tobibeth1,0,3505,1454,1998,676,7,-25200,0,1,6957,0.7277277277277278,5
caalumthood,0,31954,3963,3639,21226,6,-14400,115,1,39556,1.089035449299258,5
tombg18,0,22275,588,561,325,0,-14400,1,1,23424,1.0481283422459893,5
toonybaaby,0,17049,1007,578,2493,0,-25200,4,1,18634,1.7422145328719723,5
toppjj,0,4996,407,416,107,7,-25200,15,1,5819,0.9783653846153846,5
tori_borgna,0,18819,792,678,4432,3,0,2,1,20289,1.168141592920354,5
totalhowell,0,19548,2441,103,26245,24,-14400,19,1,22092,23.699029126213592,5
trailrunnerx,0,3014,307,218,11,15,-25200,134,1,3539,1.408256880733945,5
trentcwake,0,7849,742,462,3553,1,0,67,1,9053,1.606060606060606,5
trey4moore,0,5571,546,423,1124,0,-18000,33,1,6540,1.2907801418439717,5
trinielf,0,3565,104,136,5322,8,-21600,77,1,3805,0.7647058823529411,5
trinifangirl,0,9842,1248,2001,3843,10,-10800,129,1,13091,0.623688155922039,5
tripathianupam,0,98,124,100,0,1,19800,130,1,322,1.24,5
trishamaejane,0,72530,2075,489,53707,5,28800,43,1,75094,4.2433537832310835,5
tristansilva_,0,4287,312,628,1893,2,-18000,141,1,5227,0.4968152866242038,5
triston_rich,0,404,139,172,365,0,0,0,1,715,0.8081395348837209,5
tropakristelle,0,9505,1519,462,2777,4,25200,146,1,11486,3.287878787878788,5
loveIysivan,0,6623,384,131,6017,2,-18000,49,1,7138,2.931297709923664,6
tsh906,0,7040,40,309,4526,1,28800,56,1,7389,0.12944983818770225,25
tulipduchess,0,18570,367,632,22797,3,-25200,107,1,19569,0.5806962025316456,5
tull_ebooks,0,16599,1112,2000,18744,16,36000,126,1,19711,0.556,8
twentyonealexas,0,5081,749,779,5753,4,-25200,70,1,6609,0.9614890885750963,5
gottagetouj,0,28957,572,561,2749,7,-14400,30,1,30090,1.0196078431372548,5
twerk4meniall,0,23606,475,68,7638,3,-25200,38,1,24149,6.985294117647059,5
twerkingxstyles,0,34973,2712,2235,13058,6,28800,18,1,39920,1.2134228187919462,5
twity_seestee,0,1266,183,188,1085,2,0,78,1,1637,0.973404255319149,5
txlibrarylady,0,1335,246,164,499,7,-18000,119,1,1745,1.5,5
tydjar,0,25831,743,628,17264,0,-25200,13,1,27202,1.1831210191082802,5
tyler_sprouse16,0,6212,552,737,1467,0,0,17,1,7501,0.7489823609226595,5
tzeeck,0,25780,3759,1568,25911,92,-14400,48,1,31107,2.3973214285714284,5
heswires,0,32039,10307,31,6957,45,7200,40,1,42377,332.48387096774195,5
ucantsitwithus1,0,1184,305,318,731,0,0,16,1,1807,0.9591194968553459,5
uglysamoan_,0,2393,284,118,528,2,-39600,67,1,2795,2.406779661016949,5
ulisetter,0,12064,1400,422,5560,6,-18000,0,1,13886,3.3175355450236967,9
umaAPAOsapogi,0,51977,647,631,2657,9,28800,24,1,53255,1.0253565768621236,5
unicorn_lina94,0,3796,82,88,60,1,28800,19,1,3966,0.9318181818181818,5
robynsbutera,0,24130,2245,65,29751,27,-25200,33,1,26440,34.53846153846154,5
untouchablarry,0,42079,6692,4497,10431,75,28800,126,1,53268,1.4881031798977096,5
urfavorite3304,0,11490,182,345,20088,2,-21600,0,1,12017,0.527536231884058,5
usmoi,0,1426,143,145,123,1,18000,26,1,1714,0.9862068965517241,5
v1ck_mendoza,0,9898,109,111,7922,2,0,63,1,10118,0.9819819819819819,5
valeerrie_,0,1091,269,328,1151,0,0,33,1,1688,0.8201219512195121,5
vanessa_galvan_,0,19804,409,236,92966,0,-25200,105,1,20449,1.7330508474576272,5
vangief,0,1505,66,108,296,3,-25200,51,1,1679,0.6111111111111112,5
vaniefontanilla,0,18306,339,124,1,6,-7200,36,1,18769,2.7338709677419355,5
vannahbabyyy_,0,23163,403,235,2530,4,-25200,137,1,23801,1.7148936170212765,5
vannenanne,0,1329,45,56,416,0,0,137,1,1430,0.8035714285714286,5
vannidaabuun,0,3856,242,233,1416,0,-28800,34,1,4331,1.03862660944206,5
varomartin,0,3754,136,262,676,13,7200,144,1,4152,0.5190839694656488,9
veencarlos,0,2413,293,157,1525,1,28800,44,1,2863,1.8662420382165605,5
veranobitha,0,65064,859,142,165,1,7200,80,1,66065,6.049295774647887,5
versaceangel18,0,85215,639,38,16625,6,-25200,14,1,85892,16.81578947368421,5
vexingquestions,0,1055,308,1006,392,3,-18000,159,1,2369,0.3061630218687873,5
viciousversace,0,19452,2340,302,2220,1,-28800,13,1,22094,7.748344370860927,5
vickycheaa,0,114232,10241,482,997,107,-36000,5,1,124955,21.24688796680498,5
viedeleon,0,15003,477,301,3103,2,-25200,18,1,15781,1.584717607973422,5
villagetwink,0,26645,1618,1502,3425,11,-25200,9,1,29765,1.0772303595206392,5
viplove_saini,0,1217,170,271,107,4,19800,54,1,1658,0.6273062730627307,5
vodxxka,0,19013,1166,801,5004,2,-25200,23,1,20980,1.4556803995006242,8
vranac,0,49542,1388,1233,551,76,7200,107,1,52163,1.1257096512570965,5
vtiarad,0,116,42,173,278,0,28800,9,1,331,0.24277456647398843,5
walkoff2,0,7141,180,327,1533,4,-18000,10,1,7648,0.5504587155963303,5
wavewhitesides,0,32096,3837,952,13755,13,-18000,9,1,36885,4.03046218487395,5
waxbanks,0,22496,821,552,5897,29,-14400,124,1,23869,1.4873188405797102,5
weedsmokr,0,7200,262,567,429,2,-25200,59,1,8029,0.4620811287477954,5
wendyaveli,0,28275,1068,1883,689,29,-18000,20,1,31226,0.5671800318640468,5
whatevercabello,0,22878,1164,1906,9190,8,0,0,1,25948,0.6107030430220357,5
whatisasays,0,12413,960,513,1258,6,10800,155,1,13886,1.871345029239766,9
whatsCaitlyn,0,166,24,22,189,0,36000,0,1,212,1.0909090909090908,5
whtdidido,0,159,20,267,104,0,0,0,1,446,0.0749063670411985,5
whysoseriousHmm,0,29,12,34,0,0,19800,0,1,75,0.35294117647058826,5
wildan_syahrani,0,626,41,87,272,0,0,109,1,754,0.47126436781609193,5
wileywtf,0,1982,78,209,249,2,7200,67,1,2269,0.37320574162679426,5
wilk_dar,0,7850,446,388,8207,0,-25200,0,1,8684,1.1494845360824741,5
williambanzai7,0,72495,4745,2404,2868,220,28800,122,1,79644,1.973793677204659,5
winegalLynne,0,3243,1044,1036,268,54,-25200,131,1,5323,1.0077220077220077,5
liamxpaynetrain,0,39039,1364,1015,7511,11,0,148,1,41418,1.3438423645320197,5
wishrajpoot,0,28788,1218,336,11501,17,18000,98,1,30342,3.625,5
wmylexi,0,2883,15,14,1192,0,0,36,1,2912,1.0714285714285714,5
wordisblack,0,18216,537,475,1489,0,-10800,38,1,19228,1.1305263157894736,5
woundedsongbrd,0,3492,78,102,914,2,0,39,1,3672,0.7647058823529411,5
wromany,0,48369,680,611,9745,5,-18000,70,1,49660,1.1129296235679214,5
wsrgo,0,10549,146,519,1242,4,19800,106,1,11214,0.2813102119460501,5
wsupdev,0,4218,107,152,1474,1,0,1,1,4477,0.7039473684210527,5
wthahs,0,8134,600,88,3811,4,-14400,45,1,8822,6.818181818181818,5
exoloxios,0,1557,159,381,324,0,28800,99,1,2097,0.41732283464566927,5
wwalaurmani,0,71086,2910,158,16293,68,-14400,46,1,74154,18.417721518987342,5
wxel_,0,5814,458,241,7654,0,-14400,22,1,6513,1.900414937759336,5
wxirdokid,0,133,35,118,36,5,0,67,1,286,0.2966101694915254,5
KTHRYNBRND,0,25566,1295,88,3026,8,28800,54,1,26949,14.715909090909092,5
wyguymom,0,6492,532,759,2640,27,-25200,137,1,7783,0.7009222661396575,5
wynnboy2,0,8902,447,197,1910,0,-14400,128,1,9546,2.269035532994924,5
xBlack_white_x,0,98934,390,374,52,0,-18000,44,1,99698,1.0427807486631016,5
xNaStRaDaMuS,0,13352,295,1216,1278,4,-25200,26,1,14863,0.24259868421052633,5
xNiallsBumsFart,0,84194,17806,16707,22588,43,-10800,97,1,118707,1.0657808104387383,8
xPsychxGirlx,0,10436,4217,4200,3501,9,10800,156,1,18853,1.004047619047619,4
xSeraiahx,0,21113,715,563,7845,4,-14400,118,1,22391,1.2699822380106571,5
xWordplay,0,751,76,85,162,0,-18000,63,1,912,0.8941176470588236,5
